1385	7283	1378425600
1386	86	1385424000
1387	10478	1388707200
1388	4693	1357603200
1389	2174	1365120000
1390	11159	1379548800
1391	1362	1366588800
1392	4709	1401840000
1393	7294	1400284800
1394	9587	1384560000
1395	88	1346198400
1396	7734	1310083200
1397	8154	1383523200
1398	88	1346112000
1399	6997	1355702400
1400	303	1356825600
1401	160	1352851200
1402	89	1386892800
1403	7803	1403049600
1404	9717	1372464000
1405	7981	1372291200
1406	9450	1378080000
1407	7675	1390694400
1408	4983	1374537600
1409	6010	1372896000
1410	1857	1394064000
1411	2340	1356048000
1412	11732	1391990400
1413	2972	1392768000
1414	2108	1401408000
1415	91	1399420800
1416	11620	1404345600
1417	3263	1393027200
1418	8588	1352246400
1419	10956	1402358400
1420	10975	1401321600
1421	9430	1386028800
1422	9083	1388361600
1423	91	1392076800
1424	9009	1389052800
1425	4818	1385942400
1426	363	1398556800
1427	91	1384473600
1428	1489	1326412800
1429	3037	1361836800
1430	8298	1386288000
1431	1146	1380240000
1432	11624	1404086400
1433	5680	1342224000
1434	2647	1386547200
1435	2934	1363478400
1436	1823	1351468800
1437	2986	1343088000
1438	9943	1370304000
1439	8137	1386547200
1440	5925	1405209600
1441	11579	1382832000
1442	5403	1360281600
1443	8217	1384732800
1444	93	1390176000
1445	6157	1399680000
1446	8602	1383177600
1447	93	1386028800
1448	10029	1389052800
1449	2647	1396483200
1450	3079	1360368000
1451	5980	1403913600
1452	8516	1397606400
1453	8102	1404518400
1454	5415	1364083200
1455	9210	1384905600
1456	10957	1401667200
1457	6840	1400198400
1458	93	1394668800
1459	5193	1403049600
1460	360	1257811200
1461	7459	1392076800
1462	11351	1400716800
1463	1404	1388534400
1464	1839	1350259200
1465	4802	1399334400
1466	4401	1383955200
1467	6002	1396396800
1468	94	1397606400
1469	2174	1402704000
1470	2058	1352246400
1471	2974	1369785600
1472	428	1391990400
1473	8582	1379548800
1474	9724	1348963200
1475	10622	1402099200
1476	2405	1390089600
1477	8783	1366675200
1478	5490	1358208000
1479	4704	1375920000
1480	2722	1386547200
1481	6841	1371513600
1482	7116	1401408000
1483	95	1390176000
1484	95	1382227200
1485	5052	1348963200
1486	2168	1388707200
1487	10355	1368144000
1488	4838	1372550400
1489	4742	1386460800
1490	5024	1401321600
1491	9217	1358726400
1492	9220	1397520000
1493	4610	1394064000
1494	95	1403481600
1495	6368	1383350400
1496	5307	1366675200
1497	7731	1333324800
1498	1863	1397001600
1499	5707	1355616000
1500	6270	1394841600
1501	440	1363910400
1502	6202	1391731200
1503	3155	1278806400
1504	5432	1359936000
1505	7096	1385251200
1506	8248	1404172800
1507	3755	1394409600
1508	7322	1359676800
1509	5154	1337904000
1510	4579	1352505600
1511	8784	1399593600
1512	11786	1396656000
1513	2636	1394755200
1514	4357	1354665600
1515	9005	1345161600
1516	10485	1374710400
1517	10980	1371772800
1518	9393	1373587200
1519	7096	1384560000
1520	9182	1374019200
1521	9727	1372204800
1522	2834	1393804800
1523	7184	1381968000
1524	8970	1372291200
1525	2513	1353628800
1526	686	1386547200
1527	1901	1356480000
1528	97	1404691200
1529	5181	1369180800
1530	7642	1366243200
1531	446	1375142400
1532	5988	1397520000
1533	10479	1366156800
1534	11157	1393113600
1535	7877	1377907200
1536	10166	1366675200
1537	7600	1404259200
1538	10332	1393200000
1539	10945	1388016000
1540	8642	1395619200
1541	98	1403222400
1542	680	1389484800
1543	7449	1398297600
1544	3497	1378339200
1545	2001	1402012800
1546	11197	1400112000
1547	10169	1389571200
1548	8733	1393459200
1549	8312	1362182400
1550	9283	1389398400
1551	11402	1390003200
1552	1855	1301788800
1553	2726	1332201600
1554	102	1236384000
1555	5067	1341964800
1556	2139	1333411200
1557	5846	1405123200
1558	10314	1395792000
1559	1639	1400803200
1560	11626	1404000000
1561	3500	1330214400
1562	5564	1360281600
1563	8158	1346803200
1564	100	1326931200
1565	101	1369094400
1566	7846	1360800000
1567	2563	1307923200
1568	7263	1376352000
1569	1099	1379030400
1570	6434	1301356800
1571	9494	1398988800
1572	2408	1388966400
1573	5452	1363651200
1574	8064	1367366400
1575	102	1403049600
1576	9021	1404259200
1577	7028	1376438400
1578	102	1330214400
1579	102	1363132800
1580	2031	1387324800
1581	7670	1392422400
1582	4555	1404604800
1583	11911	1398211200
1584	10288	1404604800
1585	5943	1360454400
1586	10990	1385251200
1587	8734	1362873600
1588	6150	1333065600
1589	7398	1334966400
1590	104	1401235200
1591	3297	1401580800
1592	104	1368489600
1593	11232	1399507200
1594	4485	1393459200
1595	1220	1392163200
1596	4671	1403654400
1597	3776	1390435200
1598	9450	1403136000
1599	3251	1370908800
1600	1335	1392940800
1601	5527	1396051200
1602	2281	1390089600
1603	1960	1389484800
1604	792	1298505600
1605	1020	1389571200
1606	1951	1398470400
1607	11075	1386979200
1608	6313	1401840000
1609	10441	1396742400
1610	7913	1390003200
1611	107	1330646400
1612	7442	1381795200
1613	6509	1395619200
1614	9776	1393545600
1615	9515	1404950400
1616	1921	1343260800
1617	2707	1357862400
1618	108	1365811200
1619	8630	1385164800
1620	4285	1400457600
1621	11886	1403481600
1622	3577	1351900800
1623	9590	1342656000
1624	6987	1403481600
1625	6839	1386288000
1626	6078	1326412800
1627	6191	1401926400
1628	6412	1394755200
1629	110	1386806400
1630	10287	1400630400
1631	11569	1391817600
1632	6726	1371600000
1633	5432	1396656000
1634	8261	1397952000
1635	9777	1404432000
1636	6209	1398124800
1637	1652	1405123200
1638	2894	1402876800
1639	110	1371427200
1640	4079	1399420800
1641	2081	1400544000
1642	5740	1322870400
1643	6422	1379203200
1644	5798	1388016000
1645	110	1399334400
1646	1693	1398211200
1647	6163	1405123200
1648	3746	1403049600
1649	2247	1396224000
1650	5986	1308441600
1651	10578	1398297600
1652	3974	1403568000
1653	110	1397433600
1654	10102	1391558400
1655	111	1389225600
1656	2621	1387584000
1657	6003	1356912000
1658	8671	1395360000
1659	7020	1388966400
1660	9296	1354752000
1661	10500	1393027200
1662	9712	1359417600
1663	6921	1353456000
1664	11083	1400025600
1665	3357	1381104000
1666	3746	1385164800
1667	4684	1387670400
1668	4598	1400889600
1669	112	1368662400
1670	8166	1401667200
1671	5865	1362009600
1672	9065	1393372800
1673	10115	1388448000
1674	1938	1396396800
1675	208	1402790400
1676	10528	1398297600
1677	112	1386547200
1678	1843	1404604800
1679	9495	1384819200
1680	3843	1398470400
1681	5993	1372118400
1682	3221	1377216000
1683	11396	1384992000
1684	8826	1377993600
1685	10385	1380672000
1686	7615	1354838400
1687	4598	1378512000
1688	7981	1393027200
1689	9400	1400457600
1690	9441	1390435200
1691	1151	1290643200
1692	7981	1370304000
1693	11278	1389744000
1694	8352	1403568000
1695	2021	1397779200
1696	166	1388448000
1697	7992	1382745600
1698	221	1386633600
1699	9473	1386806400
1700	4695	1355011200
1701	6725	1401062400
1702	9254	1377993600
1703	8154	1380499200
1704	9438	1393027200
1705	2787	1397520000
1706	10945	1403481600
1707	7293	1384560000
1708	5579	1377993600
1709	9731	1379980800
1710	11564	1393977600
1711	11209	1393545600
1712	6536	1347926400
1713	11075	1397088000
1714	6477	1325721600
1715	779	1389571200
1716	2605	1395360000
1717	11518	1382745600
1718	6228	1335830400
1719	7160	1396396800
1720	2337	1403136000
1721	113	1387065600
1722	113	1368921600
1723	5164	1363219200
1724	11618	1395446400
1725	8903	1397692800
1726	113	1402876800
1727	1474	1354579200
1728	3234	1313625600
1729	6738	1399680000
1730	11255	1403568000
1731	8312	1377734400
1732	3275	1387929600
1733	7243	1393718400
1734	7667	1356912000
1735	9189	1368057600
1736	5698	1368403200
1737	9962	1384819200
1738	6580	1378252800
1739	10383	1363132800
1740	10804	1402099200
1741	9433	1375315200
1742	3000	1388793600
1743	815	1385337600
1744	4216	1344816000
1745	166	1401494400
1746	11911	1398470400
1747	208	1383091200
1748	5487	1389225600
1749	6726	1403568000
1750	113	1377388800
1751	10202	1362614400
1752	5243	1364947200
1753	4050	1358899200
1754	11730	1396396800
1755	683	1392508800
1756	3662	1384560000
1757	4055	1395014400
1758	737	1399248000
1759	9365	1395532800
1760	9048	1358208000
1761	10439	1354752000
1762	11534	1401321600
1763	6036	1390867200
1764	9445	1403654400
1765	7394	1337817600
1766	2775	1346976000
1767	754	1374796800
1768	2480	1371513600
1769	422	1399593600
1770	7570	1361664000
1771	4584	1349308800
1772	3182	1398729600
1773	6684	1387065600
1774	1540	1361145600
1775	2419	1370995200
1776	2662	1380758400
1777	1971	1340236800
1778	1774	1366848000
1779	117	1368835200
1780	4072	1378771200
1781	2199	1385683200
1782	2856	1393545600
1783	7652	1396569600
1784	4992	1395792000
1785	11634	1396396800
1786	8123	1388102400
1787	4796	1343606400
1788	10439	1394668800
1789	7127	1314921600
1790	6779	1385856000
1791	119	1400112000
1792	2665	1394928000
1793	6765	1395619200
1794	8041	1379894400
1795	120	1353283200
1796	8711	1356652800
1797	6126	1389657600
1798	120	1388188800
1799	9347	1355356800
1800	4710	1388966400
1801	11370	1390694400
1802	2366	1378252800
1803	4303	1397433600
1804	744	1404604800
1805	7661	1401667200
1806	10099	1387324800
1807	121	1396051200
1808	2924	1344470400
1809	11764	1392249600
1810	6221	1403308800
1811	9551	1397692800
1812	9163	1374364800
1813	11779	1396742400
1814	7294	1325462400
1815	2860	1389657600
1816	6101	1361923200
1817	9280	1364601600
1818	4217	1346803200
1819	703	1390176000
1820	7811	1363996800
1821	9359	1386979200
1822	9099	1383004800
1823	5430	1386806400
1824	10136	1376006400
1825	10631	1404000000
1826	10874	1375142400
1827	4787	1400889600
1828	1520	1384041600
1829	4521	1390262400
1830	2373	1387411200
1831	11227	1397779200
1832	4729	1388361600
1833	5279	1389830400
1834	1171	1372204800
1835	5718	1363219200
1836	7056	1390003200
1837	123	1386806400
1838	3724	1244678400
1839	4870	1368403200
1840	6952	1373846400
1841	2195	1360627200
1842	4357	1402099200
1843	9083	1352332800
1844	4452	1400889600
1845	11242	1370649600
1846	4946	1404691200
1847	244	1393718400
1848	10925	1382918400
1849	8823	1357257600
1850	7632	1359849600
1851	7616	1385078400
1852	9356	1340668800
1853	10339	1391644800
1854	1167	1328832000
1855	11221	1399766400
1856	4487	1293062400
1857	3268	1356912000
1858	123	1247702400
1859	129	1381881600
1860	8182	1360886400
1861	5808	1376524800
1862	8581	1370995200
1863	4802	1383350400
1864	1927	1368403200
1865	2305	1343952000
1866	6392	1400457600
1867	10187	1383782400
1868	7135	1403136000
1869	7454	1363737600
1870	124	1312070400
1871	11038	1371772800
1872	11852	1396396800
1873	3969	1357776000
1874	4334	1348012800
1875	6411	1336780800
1876	3856	1388707200
1877	3157	1302739200
1878	9168	1397952000
1879	166	1404691200
1880	3911	1381968000
1881	7650	1396915200
1882	8043	1391299200
1883	5518	1386892800
1884	3275	1391990400
1885	7258	1385596800
1886	8158	1371600000
1887	1712	1317081600
1888	10382	1389225600
1889	3244	1399420800
1890	146	1397865600
1891	5410	1364947200
1892	3766	1394496000
1893	9099	1388275200
1894	126	1390003200
1895	8835	1362614400
1896	8248	1354492800
1897	126	1395187200
1898	10290	1393372800
1899	10432	1397088000
1900	4377	1368316800
1901	9188	1338076800
1902	6751	1367798400
1903	8212	1362960000
1904	8180	1403049600
1905	6088	1329955200
1906	8796	1403827200
1907	1731	1402963200
1908	6017	1364169600
1909	9113	1383436800
1910	2018	1341014400
1911	1901	1362528000
1912	8202	1381968000
1913	4828	1387065600
1914	491	1303948800
1915	7883	1379116800
1916	4912	1395878400
1917	3793	1354320000
1918	5634	1329609600
1919	11425	1405209600
1920	4956	1400112000
1921	129	1401321600
1922	2604	1396828800
1923	1988	1388448000
1924	2148	1363564800
1925	7652	1333756800
1926	1751	1384473600
1927	8957	1391731200
1928	779	1383177600
1929	11221	1395792000
1930	6941	1382486400
1931	1371	1367193600
1932	5243	1398384000
1933	129	1387497600
1934	5195	1333584000
1935	10413	1403827200
1936	3215	1346889600
1937	4747	1388707200
1938	5972	1382140800
1939	1835	1356566400
1940	446	1386288000
1941	5600	1359849600
1942	472	1398211200
1943	2004	1391990400
1944	8166	1360108800
1945	3858	1382486400
1946	3044	1375747200
1947	6593	1344384000
1948	1844	1402790400
1949	6594	1394236800
1950	4340	1392681600
1951	4974	1392854400
1952	130	1388102400
1953	3666	1379894400
1954	11944	1402790400
1955	9529	1402531200
1956	3105	1356566400
1957	10117	1384387200
1958	11482	1391472000
1959	4836	1389312000
1960	3406	1286755200
1961	7180	1398816000
1962	131	1379289600
1963	11307	1405468800
1964	6072	1385251200
1965	9883	1397692800
1966	9529	1372464000
1967	4412	1339545600
1968	2161	1398124800
1969	10055	1378598400
1970	2002	1360972800
1971	6612	1396742400
1972	10551	1390348800
1973	7804	1362096000
1974	4520	1370995200
1975	132	1378857600
1976	10631	1389571200
1977	3540	1393459200
1978	2647	1393459200
1979	3190	1380153600
1980	11344	1383955200
1981	6199	1352505600
1982	441	1401148800
1983	6873	1403481600
1984	8892	1395360000
1985	6296	1361491200
1986	9783	1377216000
1987	2554	1368057600
1988	8881	1384128000
1989	9555	1401235200
1990	1925	1392249600
1991	4076	1371772800
1992	6439	1400284800
1993	5069	1371168000
1994	5747	1390089600
1995	8361	1384732800
1996	133	1386460800
1997	9196	1402185600
1998	6434	1383004800
1999	133	1323129600
2000	2969	1376352000
2001	3233	1400112000
2002	8456	1405036800
2003	9122	1368921600
2004	4303	1398038400
2005	6309	1383955200
2006	266	1403827200
2007	8298	1392768000
2008	133	1398729600
2009	7973	1398902400
2010	10326	1331856000
2011	8642	1375056000
2012	5387	1379548800
2013	5354	1355788800
2014	133	1352246400
2015	9083	1381968000
2016	7090	1329955200
2017	9196	1387152000
2018	10861	1404259200
2019	330	1347235200
2020	8586	1405382400
2021	10286	1388275200
2022	11619	1404604800
2023	8642	1368576000
2024	5138	1336089600
2025	2206	1376870400
2026	11221	1395360000
2027	4126	1373241600
2028	363	1380672000
2029	8755	1386633600
2030	6840	1375142400
2031	991	1348617600
2032	12062	1402444800
2033	8043	1404259200
2034	11763	1397001600
2035	9880	1401321600
2036	5222	1389657600
2037	8970	1369180800
2038	5895	1370908800
2039	134	1402358400
2040	134	1400976000
2041	9407	1358985600
2042	9991	1394409600
2043	998	1392076800
2044	5032	1382486400
2045	134	1370908800
2046	5179	1394496000
2047	11734	1399766400
2048	1881	1214870400
2049	8043	1378080000
2050	6779	1378425600
2051	3523	1397347200
2052	7651	1389657600
2053	9603	1379030400
2054	3518	1397865600
2055	448	1371340800
2056	6957	1403913600
2057	11574	1399766400
2058	11496	1404604800
2059	4767	1355961600
2060	135	1397088000
2061	5925	1390003200
2062	135	1371772800
2063	9746	1386979200
2064	3345	1388448000
2065	6049	1383264000
2066	428	1315008000
2067	136	1338854400
2068	4036	1376611200
2069	3131	1372550400
2070	6749	1397952000
2071	9810	1373414400
2072	181	1393372800
2073	8102	1354492800
2074	6270	1404000000
2075	2745	1404604800
2076	10815	1392163200
2077	6972	1395792000
2078	137	1376179200
2079	5887	1385510400
2080	10367	1373587200
2081	2943	1403481600
2082	5181	1398297600
2083	137	1368230400
2084	9051	1401321600
2085	1565	1388016000
2086	449	1390953600
2087	5066	1400025600
2088	731	1397606400
2089	6267	1384300800
2090	9385	1387324800
2091	7556	1404691200
2092	6715	1385942400
2093	2316	1392508800
2094	4518	1385683200
2095	1216	1357776000
2096	9836	1389052800
2097	10463	1390780800
2098	138	1388016000
2099	215	1398643200
2100	9675	1388361600
2101	7338	1370217600
2102	1771	1349222400
2103	4520	1351468800
2104	11708	1399507200
2105	10332	1383696000
2106	2943	1321660800
2107	6520	1361750400
2108	2508	1395187200
2109	5160	1389139200
2110	9233	1389916800
2111	6420	1398038400
2112	10272	1388102400
2113	8219	1368662400
2114	140	1369440000
2115	5890	1342569600
2116	1157	1389312000
2117	3107	1361491200
2118	5457	1403308800
2119	7661	1380067200
2120	140	1382227200
2121	140	1361145600
2122	6191	1383523200
2123	1489	1399075200
2124	141	1402963200
2125	3126	1362009600
2126	5094	1405036800
2127	10807	1364256000
2128	141	1401926400
2129	10290	1364342400
2130	5664	1363564800
2131	6923	1391212800
2132	4711	1393459200
2133	10449	1405296000
2134	143	1391904000
2135	6569	1365120000
2136	7058	1386892800
2137	10103	1348185600
2138	10362	1400803200
2139	7086	1367798400
2140	144	1314576000
2141	10501	1369008000
2142	751	1376784000
2143	7824	1399420800
2144	144	1373241600
2145	7070	1395705600
2146	5196	1359676800
2147	443	1370995200
2148	7330	1393804800
2149	7773	1384992000
2150	3690	1403913600
2151	8085	1398729600
2152	4336	1388448000
2153	145	1377820800
2154	145	1380844800
2155	430	1360454400
2156	10239	1386547200
2157	4398	1374451200
2158	10985	1387411200
2159	9659	1372809600
2160	6839	1384473600
2161	8968	1369008000
2162	6826	1355616000
2163	2594	1397088000
2164	354	1359676800
2165	6874	1368144000
2166	11921	1398643200
2167	10804	1390953600
2168	6724	1358899200
2169	6867	1405036800
2170	146	1376611200
2171	7944	1363824000
2172	146	1404345600
2173	9946	1386288000
2174	161	1281052800
2175	10730	1380240000
2176	7460	1322870400
2177	11050	1388361600
2178	1244	1358121600
2179	10372	1367884800
2180	5413	1359504000
2181	6054	1368057600
2182	162	1399161600
2183	11563	1404864000
2184	1230	1385337600
2185	147	1398556800
2186	588	1392681600
2187	6726	1403568000
2188	7593	1358553600
2189	10491	1404086400
2190	148	1397347200
2191	148	1353888000
2192	4372	1378080000
2193	2986	1356825600
2194	1674	1381968000
2195	1189	1370476800
2196	9880	1402185600
2197	148	1340236800
2198	5055	1376870400
2199	2512	1362096000
2200	6509	1394582400
2201	7436	1334707200
2202	3786	1395014400
2203	2291	1384732800
2204	8804	1381622400
2205	8793	1404691200
