1379	1646	1383868800
1380	1127	1393459200
1381	10820	1394928000
1382	2270	1401753600
1383	9783	1382227200
1384	10173	1373846400
1385	4090	1380931200
1386	6201	1398297600
1387	7010	1403740800
1388	813	1372723200
1389	6433	1365552000
1390	3043	1397433600
1391	2170	1398124800
1392	11275	1402963200
1393	9204	1400284800
1394	9668	1384560000
1395	3638	1347840000
1396	11193	1369958400
1397	7777	1386374400
1398	2369	1346112000
1399	8270	1394064000
1400	719	1356825600
1401	2318	1386720000
1402	1186	1402617600
1403	5825	1403481600
1404	7010	1381449600
1405	8276	1376179200
1406	10608	1378080000
1407	7700	1399507200
1408	9495	1374537600
1409	6979	1372896000
1410	9961	1394064000
1411	5043	1356048000
1412	11708	1397692800
1413	91	1404000000
1414	3366	1401408000
1415	10622	1401321600
1416	11625	1404345600
1417	10638	1397692800
1418	91	1392508800
1419	11189	1402358400
1420	2519	1405036800
1421	11525	1386028800
1422	11927	1399852800
1423	9510	1392076800
1424	7531	1389139200
1425	776	1397174400
1426	3108	1401926400
1427	7799	1389052800
1428	8783	1372464000
1429	7050	1371772800
1430	5293	1389830400
1431	1732	1404864000
1432	11626	1404259200
1433	3723	1365465600
1434	9083	1386547200
1435	3296	1363478400
1436	9818	1351468800
1437	267	1344211200
1438	92	1383523200
1439	11590	1388102400
1440	11650	1405209600
1441	11398	1385251200
1442	93	1397952000
1443	8803	1384732800
1444	1579	1390176000
1445	10526	1404000000
1446	93	1404086400
1447	6873	1386028800
1448	6439	1389225600
1449	2126	1400803200
1450	3913	1360368000
1451	5981	1403913600
1452	11602	1402876800
1453	9199	1404518400
1454	11911	1398211200
1455	9559	1384905600
1456	11168	1401667200
1457	93	1400544000
1458	3434	1400025600
1459	11594	1403049600
1460	4300	1258934400
1461	6087	1401321600
1462	11814	1404086400
1463	10723	1388534400
1464	593	1386979200
1465	5073	1402358400
1466	3209	1392508800
1467	7466	1396396800
1468	11117	1397606400
1469	6725	1402704000
1470	95	1367971200
1471	3311	1369785600
1472	3694	1400457600
1473	1506	1389830400
1474	6666	1366416000
1475	7006	1403568000
1476	2409	1390089600
1477	95	1367193600
1478	4200	1363132800
1479	8654	1375920000
1480	3718	1386720000
1481	3872	1382486400
1482	10975	1401408000
1483	11642	1396137600
1484	2503	1390780800
1485	6682	1373500800
1486	10861	1388707200
1487	5824	1397606400
1488	4902	1372550400
1489	5655	1386460800
1490	8581	1401321600
1491	11836	1404777600
1492	95	1404604800
1493	3746	1402444800
1494	1293	1403481600
1495	9767	1383696000
1496	6840	1366675200
1497	10387	1376870400
1498	6460	1398988800
1499	9009	1355616000
1500	3207	1397606400
1501	1576	1380240000
1502	6891	1391731200
1503	3037	1278892800
1504	6381	1359936000
1505	7477	1386979200
1506	10995	1404172800
1507	3843	1394409600
1508	1517	1391644800
1509	96	1390953600
1510	9546	1352505600
1511	11184	1404518400
1512	113	1404864000
1513	2738	1403136000
1514	5797	1354665600
1515	11313	1380240000
1516	8135	1376179200
1517	10072	1372204800
1518	10823	1394841600
1519	9400	1384560000
1520	10057	1374019200
1521	10569	1376179200
1522	10087	1395187200
1523	9969	1384387200
1524	9365	1372291200
1525	6509	1353628800
1526	4167	1386547200
1527	3461	1361836800
1528	8508	1404691200
1529	10272	1369180800
1530	10238	1366243200
1531	1157	1375142400
1532	5536	1397692800
1533	4559	1366243200
1534	10027	1398038400
1535	9970	1377993600
1536	1908	1372809600
1537	10071	1404259200
1538	10442	1393200000
1539	8300	1400630400
1540	4361	1398729600
1541	3814	1403222400
1542	98	1401667200
1543	10214	1398297600
1544	11596	1402790400
1545	2003	1402012800
1546	11328	1405382400
1547	848	1394755200
1548	5717	1404777600
1549	99	1395273600
1550	10491	1389398400
1551	10159	1403222400
1552	6374	1313452800
1553	6726	1395964800
1554	4852	1238630400
1555	3770	1346371200
1556	4397	1360195200
1557	6128	1405123200
1558	11075	1395792000
1559	6200	1400803200
1560	11567	1404518400
1561	5844	1362787200
1562	8504	1392595200
1563	9125	1358640000
1564	5272	1327190400
1565	11834	1397520000
1566	453	1369699200
1567	4908	1361145600
1568	3656	1394323200
1569	4372	1381536000
1570	102	1333929600
1571	11136	1398988800
1572	11225	1398384000
1573	7089	1399334400
1574	8444	1387670400
1575	4142	1403049600
1576	11494	1404259200
1577	10181	1384819200
1578	5811	1336521600
1579	5935	1363564800
1580	5409	1387324800
1581	102	1401667200
1582	10538	1404604800
1583	11883	1401580800
1584	10340	1404604800
1585	7715	1360454400
1586	4201	1393027200
1587	2939	1401667200
1588	6036	1398211200
1589	11975	1398988800
1590	4229	1401840000
1591	11707	1402185600
1592	7039	1368489600
1593	2542	1402704000
1594	6191	1395100800
1595	2275	1392163200
1596	8856	1404432000
1597	1368	1405296000
1598	11978	1405555200
1599	2321	1373932800
1600	9479	1392940800
1601	9052	1396051200
1602	106	1394841600
1603	4184	1391817600
1604	1041	1366416000
1605	2841	1389571200
1606	3053	1398470400
1607	3165	1402012800
1608	8420	1402272000
1609	11661	1398902400
1610	10294	1390003200
1611	2040	1363564800
1612	7854	1381795200
1613	3088	1400112000
1614	5523	1398038400
1615	11622	1404950400
1616	8414	1343260800
1617	3668	1357862400
1618	610	1365811200
1619	108	1387324800
1620	9163	1403222400
1621	11887	1403481600
1622	7599	1366416000
1623	8299	1385510400
1624	2108	1404259200
1625	10718	1386288000
1626	240	1339632000
1627	10314	1401926400
1628	8428	1397779200
1629	10287	1386806400
1630	9012	1404345600
1631	10348	1392768000
1632	7330	1371600000
1633	11518	1396656000
1634	11661	1399075200
1635	9977	1404432000
1636	9561	1398124800
1637	3812	1405123200
1638	7431	1404259200
1639	5884	1371427200
1640	7801	1399420800
1641	4017	1400544000
1642	2247	1328918400
1643	110	1383523200
1644	2721	1403740800
1645	10881	1402444800
1646	5191	1398211200
1647	10955	1405123200
1648	4146	1403049600
1649	6979	1396224000
1650	10744	1368835200
1651	9317	1401235200
1652	11255	1403568000
1653	9126	1397433600
1654	111	1404864000
1655	3086	1389225600
1656	1830	1387756800
1657	2366	1362960000
1658	2830	1401148800
1659	5007	1392422400
1660	9642	1354752000
1661	11594	1393027200
1662	7896	1370822400
1663	9745	1353456000
1664	111	1401926400
1665	7064	1397779200
1666	5415	1393718400
1667	8510	1387670400
1668	7978	1400889600
1669	113	1403136000
1670	829	1404518400
1671	6930	1362009600
1672	11078	1393372800
1673	10117	1388448000
1674	1502	1397001600
1675	2158	1404172800
1676	4762	1402704000
1677	1075	1393027200
1678	2552	1404604800
1679	10953	1390176000
1680	7600	1401753600
1681	7971	1378684800
1682	409	1380153600
1683	11899	1397347200
1684	11080	1377993600
1685	10977	1393632000
1686	7990	1354838400
1687	7767	1378512000
1688	9906	1393977600
1689	9962	1400457600
1690	1117	1398729600
1691	4889	1317513600
1692	10043	1370304000
1693	9368	1395705600
1694	8528	1403568000
1695	189	1401235200
1696	5865	1388448000
1697	3186	1404864000
1698	2318	1392336000
1699	7859	1389398400
1700	6306	1355011200
1701	7074	1401062400
1702	10838	1377993600
1703	6077	1380672000
1704	9731	1393027200
1705	6811	1397520000
1706	113	1403827200
1707	5798	1384819200
1708	4372	1390694400
1709	10073	1379980800
1710	11618	1394496000
1711	9777	1396569600
1712	7061	1347926400
1713	5343	1398729600
1714	4121	1335398400
1715	166	1391299200
1716	11839	1395360000
1717	11849	1397779200
1718	113	1346803200
1719	9230	1396396800
1720	6358	1403136000
1721	2337	1387065600
1722	8405	1391040000
1723	3251	1363737600
1724	11734	1398124800
1725	9560	1403740800
1726	10774	1402876800
1727	4084	1354579200
1728	7667	1344384000
1729	3767	1404691200
1730	11737	1403568000
1731	11157	1377734400
1732	8823	1387929600
1733	2338	1401148800
1734	9726	1356912000
1735	6761	1381276800
1736	6333	1368403200
1737	11115	1384819200
1738	10950	1389830400
1739	10388	1363132800
1740	11923	1402444800
1741	8582	1385942400
1742	3847	1388793600
1743	113	1395273600
1744	5595	1344816000
1745	10385	1401494400
1746	11857	1402358400
1747	7793	1398297600
1748	9438	1389225600
1749	6976	1403568000
1750	5590	1377388800
1751	10559	1362614400
1752	5344	1364947200
1753	7651	1395014400
1754	11849	1398556800
1755	11579	1392508800
1756	7349	1384560000
1757	9602	1403913600
1758	4832	1403913600
1759	8957	1397520000
1760	5228	1361491200
1761	10181	1357516800
1762	11625	1403740800
1763	7253	1400544000
1764	11295	1403654400
1765	4224	1356480000
1766	2446	1356739200
1767	8037	1377388800
1768	2693	1371513600
1769	9602	1399593600
1770	8558	1361664000
1771	6858	1369958400
1772	6055	1402444800
1773	3730	1395532800
1774	1754	1393718400
1775	4597	1384732800
1776	5156	1386892800
1777	117	1372723200
1778	2815	1366848000
1779	11054	1385683200
1780	3109	1399507200
1781	7696	1385683200
1782	2405	1393632000
1783	10002	1396569600
1784	5899	1395792000
1785	3120	1398211200
1786	5825	1404000000
1787	5591	1343606400
1788	11041	1394668800
1789	119	1386633600
1790	11596	1400889600
1791	7382	1400112000
1792	8801	1394928000
1793	2707	1403481600
1794	8603	1396915200
1795	3674	1353283200
1796	6674	1405123200
1797	11727	1391385600
1798	2318	1405123200
1799	120	1386460800
1800	732	1400025600
1801	3598	1401062400
1802	3602	1378252800
1803	120	1398211200
1804	4116	1404604800
1805	9393	1401667200
1806	11591	1387324800
1807	8217	1404691200
1808	121	1356825600
1809	2739	1396310400
1810	10029	1403308800
1811	7676	1401667200
1812	7071	1400889600
1813	12082	1404950400
1814	9136	1399766400
1815	3218	1389657600
1816	6372	1361923200
1817	10687	1364601600
1818	2321	1347753600
1819	5007	1393545600
1820	121	1392768000
1821	121	1391299200
1822	7919	1388793600
1823	7689	1386806400
1824	122	1402444800
1825	11314	1404000000
1826	122	1378771200
1827	10871	1401753600
1828	2356	1384041600
1829	9164	1396828800
1830	5304	1388707200
1831	10438	1401321600
1832	7994	1388361600
1833	10294	1397088000
1834	9379	1388793600
1835	8835	1388016000
1836	9328	1390003200
1837	6726	1405296000
1838	3361	1253923200
1839	8874	1389830400
1840	2040	1383091200
1841	9210	1360627200
1842	10046	1402099200
1843	11321	1384560000
1844	11613	1403136000
1845	2034	1377216000
1846	7447	1404691200
1847	3940	1393718400
1848	11911	1404518400
1849	9139	1357257600
1850	6168	1400284800
1851	10608	1385078400
1852	8125	1400976000
1853	2089	1400889600
1854	6273	1351555200
1855	123	1400112000
1856	9457	1340150400
1857	4598	1356912000
1858	529	1247702400
1859	3859	1392508800
1860	1280	1362441600
1861	4918	1384992000
1862	9207	1370995200
1863	1562	1404950400
1864	5140	1368403200
1865	2308	1343952000
1866	9893	1400889600
1867	10525	1383782400
1868	10838	1403136000
1869	7996	1363737600
1870	1230	1312156800
1871	8287	1381104000
1872	11903	1399766400
1873	3185	1377820800
1874	2479	1363478400
1875	1330	1351641600
1876	9558	1388707200
1877	4349	1305158400
1878	11598	1404432000
1879	10290	1404691200
1880	6550	1381968000
1881	8461	1396915200
1882	6354	1404864000
1883	9068	1386892800
1884	6823	1391990400
1885	9712	1385596800
1886	10521	1371600000
1887	126	1380499200
1888	10476	1389225600
1889	126	1399939200
1890	5170	1397865600
1891	11169	1392336000
1892	1497	1397520000
1893	9162	1388275200
1894	8188	1399420800
1895	9595	1365724800
1896	5570	1364428800
1897	6324	1395187200
1898	10690	1393372800
1899	11000	1397088000
1900	5521	1368316800
1901	6908	1365292800
1902	8623	1367798400
1903	8654	1369699200
1904	8181	1403049600
1905	6324	1329955200
1906	8798	1403827200
1907	638	1404518400
1908	5964	1402963200
1909	9320	1385856000
1910	2282	1341273600
1911	2044	1370304000
1912	506	1386806400
1913	11663	1395273600
1914	128	1311638400
1915	3749	1384041600
1916	7705	1395878400
1917	10218	1401926400
1918	2232	1387238400
1919	11639	1405209600
1920	11217	1400112000
1921	4043	1401321600
1922	11661	1398211200
1923	2897	1404432000
1924	5769	1363564800
1925	4734	1362960000
1926	11448	1384473600
1927	2318	1396224000
1928	5746	1383177600
1929	10790	1397520000
1930	8520	1385769600
1931	9727	1380153600
1932	5748	1400371200
1933	7261	1387497600
1934	3043	1334016000
1935	10245	1404604800
1936	4553	1360195200
1937	427	1399420800
1938	11594	1396051200
1939	492	1370476800
1940	1140	1386288000
1941	7350	1359849600
1942	7534	1403049600
1943	2323	1391990400
1944	11084	1380758400
1945	7712	1382486400
1946	9911	1375747200
1947	129	1400112000
1948	129	1403308800
1949	9409	1394236800
1950	717	1405036800
1951	130	1394064000
1952	7588	1388102400
1953	5761	1379894400
1954	11624	1405814400
1955	10634	1402531200
1956	131	1358121600
1957	9903	1387324800
1958	1531	1394668800
1959	8976	1400889600
1960	6204	1394755200
1961	5743	1400198400
1962	1227	1379289600
1963	11614	1405641600
1964	11313	1385251200
1965	11193	1397692800
1966	10253	1391040000
1967	10510	1339545600
1968	2936	1398124800
1969	9055	1380585600
1970	7650	1364860800
1971	10706	1396742400
1972	1022	1390953600
1973	10996	1364860800
1974	8433	1395187200
1975	6968	1402358400
1976	132	1396828800
1977	6873	1395014400
1978	7716	1393545600
1979	1571	1387670400
1980	7795	1399939200
1981	6202	1354752000
1982	10950	1403136000
1983	9121	1403481600
1984	7081	1399766400
1985	1217	1377993600
1986	4522	1383609600
1987	7330	1368057600
1988	10545	1384128000
1989	6324	1403740800
1990	8055	1392249600
1991	6104	1371945600
1992	9121	1402358400
1993	6235	1371168000
1994	5784	1395100800
1995	11227	1384732800
1996	7672	1394841600
1997	11203	1402185600
1998	6829	1383004800
1999	7104	1351123200
2000	2647	1384819200
2001	6787	1403308800
2002	9282	1405209600
2003	8739	1376352000
2004	5857	1398038400
2005	8283	1399161600
2006	2057	1403827200
2007	9083	1392768000
2008	11650	1398729600
2009	7204	1402444800
2010	7848	1350172800
2011	133	1388793600
2012	133	1402963200
2013	6137	1355788800
2014	7258	1376524800
2015	9196	1381968000
2016	7452	1329955200
2017	9254	1387152000
2018	11865	1404259200
2019	2016	1349740800
2020	9560	1405382400
2021	11268	1402012800
2022	11567	1405382400
2023	3274	1395705600
2024	540	1337644800
2025	4357	1376870400
2026	134	1396224000
2027	8474	1373241600
2028	5403	1404777600
2029	7919	1396224000
2030	6191	1390694400
2031	8317	1360108800
2032	11821	1403049600
2033	10757	1404432000
2034	134	1403395200
2035	6136	1401494400
2036	165	1401235200
2037	9164	1369180800
2038	2269	1387756800
2039	11969	1402444800
2040	12041	1401753600
2041	134	1379548800
2042	11151	1394409600
2043	4233	1392076800
2044	8038	1384041600
2045	3014	1394150400
2046	8227	1394496000
2047	11707	1399852800
2048	9581	1403913600
2049	134	1394755200
2050	9608	1399161600
2051	9787	1398556800
2052	8166	1404691200
2053	4435	1386028800
2054	3670	1399248000
2055	8313	1388016000
2056	10443	1404950400
2057	6869	1402272000
2058	7090	1405209600
2059	501	1358208000
2060	11651	1400371200
2061	11313	1401494400
2062	2376	1371772800
2063	11651	1401062400
2064	8516	1392163200
2065	10406	1399766400
2066	2279	1398902400
2067	6982	1399248000
2068	8642	1386115200
2069	4031	1373414400
2070	7469	1397952000
2071	5399	1393891200
2072	2769	1399334400
2073	8794	1354492800
2074	6544	1404000000
2075	11571	1405382400
2076	8557	1392768000
2077	5824	1398729600
2078	7202	1376179200
2079	1476	1385596800
2080	267	1373673600
2081	4869	1403481600
2082	7972	1398297600
2083	10398	1371945600
2084	11075	1401321600
2085	6219	1388016000
2086	3746	1390953600
2087	10413	1400025600
2088	4866	1397606400
2089	6272	1384300800
2090	9434	1398556800
2091	7846	1404691200
2092	7113	1385942400
2093	11578	1392508800
2094	138	1397606400
2095	9441	1392163200
2096	138	1393632000
2097	9149	1391472000
2098	1911	1388016000
2099	6207	1398643200
2100	2921	1388966400
2101	2905	1400112000
2102	7049	1349222400
2103	1280	1395100800
2104	7046	1403568000
2105	8138	1387324800
2106	580	1338940800
2107	8047	1373500800
2108	139	1403049600
2109	5793	1399680000
2110	10244	1389916800
2111	7081	1404604800
2112	1419	1388361600
2113	9643	1386028800
2114	8746	1370908800
2115	9663	1377302400
2116	3629	1389312000
2117	3088	1386028800
2118	10979	1403308800
2119	9107	1380067200
2120	4431	1403740800
2121	7382	1361145600
2122	6902	1383523200
2123	9368	1401840000
2124	4946	1402963200
2125	10310	1364256000
2126	6101	1405036800
2127	11646	1391385600
2128	12082	1404259200
2129	2967	1382140800
2130	6428	1404086400
2131	2745	1400457600
2132	10829	1405987200
2133	11920	1405296000
2134	7547	1391904000
2135	3413	1399334400
2136	165	1403049600
2137	3478	1356912000
2138	11277	1400803200
2139	10161	1367798400
2140	166	1340496000
2141	5149	1374883200
2142	4090	1376784000
2143	8710	1399420800
2144	6726	1392249600
2145	10290	1395705600
2146	3336	1394755200
2147	9497	1370995200
2148	7803	1393804800
2149	9051	1384992000
2150	6849	1403913600
2151	8837	1398729600
2152	5154	1389484800
2153	515	1377820800
2154	10152	1395273600
2155	9277	1373414400
2156	145	1397865600
2157	3719	1382140800
2158	7355	1388448000
2159	7651	1379289600
2160	7568	1384473600
2161	9368	1369008000
2162	10023	1355616000
2163	8537	1397088000
2164	4353	1359676800
2165	7121	1368144000
2166	8736	1402704000
2167	7571	1396569600
2168	10401	1358899200
2169	10995	1405036800
2170	2285	1401148800
2171	6049	1364428800
2172	1161	1404345600
2173	2076	1403827200
2174	6309	1283299200
2175	6694	1391644800
2176	723	1385942400
2177	11849	1396051200
2178	7895	1358121600
2179	3855	1370217600
2180	6182	1359504000
2181	892	1401667200
2182	12081	1404691200
2183	11984	1405382400
2184	7582	1385337600
2185	12015	1402185600
2186	1536	1392681600
2187	2048	1403654400
2188	4671	1361491200
