1375	6125	1353456000
1376	9773	1390521600
1377	9703	1351296000
1378	10099	1400112000
1379	3145	1403913600
1380	8943	1375228800
1381	8407	1378512000
1382	6310	1398816000
1383	4431	1363392000
1384	8502	1392681600
1385	7205	1363737600
1386	6028	1373760000
1387	8323	1377648000
1388	9635	1402012800
1389	1240	1389830400
1390	4732	1354924800
1391	9331	1389052800
1392	9192	1389052800
1393	6608	1376611200
1394	7441	1380240000
1395	10248	1405296000
1396	596	1356912000
1397	3693	1388880000
1398	9341	1396569600
1399	6389	1404604800
1400	10085	1404950400
1401	1584	1388880000
1402	4118	1385683200
1403	7735	1393977600
1404	2466	1342310400
1405	7397	1370995200
1406	10167	1401235200
1407	4176	1394236800
1408	1317	1397260800
1409	6005	1377993600
1410	8315	1329696000
1411	4675	1360627200
1412	5950	1354579200
1413	8718	1385164800
1414	9836	1400284800
1415	3273	1403654400
1416	8295	1381968000
1417	10296	1403740800
1418	361	1396915200
1419	5930	1393632000
1420	6962	1403136000
1421	1240	1279324800
1422	8130	1376524800
1423	6142	1385683200
1424	532	1387411200
1425	126	1360540800
1426	7318	1361491200
1427	7568	1386201600
1428	9436	1404259200
1429	3398	1396569600
1430	8634	1398470400
1431	9950	1405814400
1432	7219	1378684800
1433	127	1368921600
1434	8005	1390348800
1435	8318	1395273600
1436	8223	1376092800
1437	8752	1394755200
1438	6504	1399593600
1439	8022	1391644800
1440	5955	1405296000
1441	9253	1395360000
1442	6755	1391472000
1443	2447	1370563200
1444	7313	1386288000
1445	7139	1392768000
1446	7773	1367971200
1447	3782	1397347200
1448	3973	1367798400
1449	4997	1404172800
1450	7207	1397520000
1451	8980	1396569600
1452	10161	1400976000
1453	8952	1385769600
1454	8718	1388016000
1455	1435	1367712000
1456	8864	1396310400
1457	6755	1388275200
1458	9036	1393977600
1459	8559	1394409600
1460	1468	1303862400
1461	7361	1372291200
1462	3508	1357344000
1463	6644	1399420800
1464	7139	1402531200
1465	8704	1376870400
1466	5159	1376697600
1467	6011	1388361600
1468	6370	1376092800
1469	3746	1381190400
1470	7818	1396137600
1471	6851	1353196800
1472	5914	1350518400
1473	3078	1331769600
1474	3086	1360281600
1475	9742	1389225600
1476	8854	1388707200
1477	2275	1405641600
1478	9785	1400630400
1479	8289	1395705600
1480	8923	1394150400
1481	9883	1397779200
1482	9550	1391040000
1483	4099	1363219200
1484	5640	1390867200
1485	8593	1393891200
1486	4422	1401062400
1487	6412	1396396800
1488	8675	1388707200
1489	6222	1351900800
1490	10250	1405728000
1491	9569	1405036800
1492	7328	1404604800
1493	6727	1372723200
1494	9028	1403049600
1495	8926	1393286400
1496	7677	1391472000
1497	4422	1362960000
1498	7539	1401321600
1499	3294	1358553600
1500	3736	1383523200
1501	1142	1372809600
1502	8634	1391558400
1503	10240	1402790400
1504	9686	1390953600
1505	6493	1366156800
1506	9741	1399334400
1507	7304	1395792000
1508	8850	1381968000
1509	5723	1368489600
1510	9846	1393891200
1511	9435	1401494400
1512	417	1362096000
1513	9821	1405468800
1514	5853	1371513600
1515	4340	1389225600
1516	6896	1391299200
1517	7765	1394928000
1518	6534	1398816000
1519	7976	1369267200
1520	8419	1376524800
1521	7702	1404604800
1522	8982	1392768000
1523	8306	1399507200
1524	514	1358380800
1525	144	1400198400
1526	2392	1321142400
1527	8791	1405296000
1528	4267	1385424000
1529	10115	1402444800
1530	8318	1389139200
1531	4363	1359849600
1532	5430	1376006400
1533	1344	1334361600
1534	9038	1404172800
1535	6310	1383436800
1536	145	1402704000
1537	2581	1362268800
1538	9263	1396742400
1539	8622	1378598400
1540	7839	1397606400
1541	523	1248825600
1542	7128	1369699200
1543	10272	1403827200
1544	3006	1321574400
1545	6473	1389052800
1546	7421	1396224000
1547	10363	1402099200
1548	1512	1393372800
1549	10317	1405036800
1550	8924	1390867200
1551	6656	1372377600
1552	9986	1403740800
1553	847	1400544000
1554	1741	1404518400
1555	8121	1400976000
1556	3156	1402531200
1557	9309	1405555200
1558	6348	1388448000
1559	5184	1388016000
1560	924	1348099200
1561	1443	1399075200
1562	815	1362355200
1563	3456	1403222400
1564	9792	1398556800
1565	1901	1365811200
1566	5758	1387756800
1567	241	1368403200
1568	3451	1359763200
1569	10406	1404172800
1570	10053	1395532800
1571	6686	1391904000
1572	9601	1403827200
1573	7207	1384992000
1574	4855	1358812800
1575	10395	1405555200
1576	8558	1400025600
1577	4927	1363910400
1578	10193	1400544000
1579	9544	1404864000
1580	10395	1404777600
1581	240	1386288000
1582	5098	1391126400
1583	3577	1344556800
1584	10162	1403136000
1585	1674	1392854400
1586	4402	1403222400
1587	9367	1399075200
1588	9550	1389484800
1589	2790	1320969600
1590	6252	1385510400
1591	9887	1398902400
1592	10384	1402099200
1593	10190	1397520000
1594	436	1354060800
1595	9302	1393718400
1596	9482	1403136000
1597	9302	1389312000
1598	9736	1404259200
1599	3415	1385769600
1600	2449	1367625600
1601	8143	1404777600
1602	7999	1401580800
1603	6179	1389916800
1604	1909	1328659200
1605	4770	1404950400
1606	7460	1373760000
1607	5654	1379116800
1608	6115	1379030400
1609	9022	1393200000
1610	6979	1402185600
1611	7119	1401148800
1612	6161	1384560000
1613	9435	1396742400
1614	8643	1403913600
1615	8793	1400889600
1616	7778	1403481600
1617	8563	1379721600
1618	7536	1400025600
1619	8956	1396137600
1620	8558	1396915200
1621	9488	1403913600
1622	10406	1403654400
1623	1115	1326412800
1624	9349	1403136000
1625	8878	1400025600
1626	9481	1397174400
1627	9718	1397692800
1628	7460	1395360000
1629	3858	1358985600
1630	4918	1368489600
1631	5911	1403136000
1632	5759	1364774400
1633	9661	1388448000
1634	2049	1366675200
1635	2581	1400803200
1636	9435	1395878400
1637	10027	1404518400
1638	10398	1402358400
1639	8165	1400025600
1640	6161	1387152000
1641	5464	1394150400
1642	8897	1397260800
1643	8320	1382832000
1644	6119	1397865600
1645	9443	1390435200
1646	6112	1383264000
1647	9329	1404950400
1648	10144	1403136000
1649	2200	1338854400
1650	9372	1382918400
1651	9507	1404691200
1652	7538	1390608000
1653	1510	1312416000
1654	499	1269475200
1655	10246	1399248000
1656	6755	1375574400
1657	4376	1386892800
1658	7993	1387584000
1659	7051	1404345600
1660	6697	1404691200
1661	9632	1395619200
1662	6915	1367280000
1663	5654	1376524800
1664	6833	1403222400
1665	8675	1398211200
1666	9821	1404000000
1667	7816	1390348800
1668	9228	1393545600
1669	7891	1385164800
1670	3671	1345680000
1671	6017	1367452800
1672	6711	1380067200
1673	4190	1351209600
1674	7891	1391644800
1675	8438	1398038400
1676	9845	1400025600
1677	6967	1354838400
1678	7699	1376179200
1679	6801	1360454400
1680	10033	1403740800
1681	3837	1383177600
1682	4333	1404864000
1683	10340	1405123200
1684	6290	1387152000
1685	6239	1367452800
1686	7890	1387324800
1687	249	1374710400
1688	10252	1397174400
1689	9325	1405728000
1690	5216	1349481600
1691	4597	1345593600
1692	7598	1399075200
1693	6247	1389312000
1694	6211	1404172800
1695	4483	1359244800
1696	10233	1401926400
1697	3738	1359763200
1698	9923	1404345600
1699	8353	1403481600
1700	5938	1360627200
1701	8973	1388448000
1702	10017	1401321600
1703	7795	1397520000
1704	6754	1361145600
1705	170	1384819200
1706	3664	1353801600
1707	10102	1403568000
1708	6647	1401408000
1709	3909	1403308800
1710	4219	1378080000
1711	7615	1397952000
1712	5755	1379462400
1713	6115	1395878400
1714	3326	1331683200
1715	10027	1404172800
1716	3148	1381449600
1717	4892	1374710400
1718	343	1389225600
1719	7295	1363132800
1720	8252	1388620800
1721	9579	1403827200
1722	9203	1390521600
1723	9792	1405728000
1724	6523	1372809600
1725	1356	1372377600
1726	7434	1362700800
1727	442	1325548800
1728	4483	1372118400
1729	9949	1400803200
1730	9986	1403136000
1731	3764	1388620800
1732	10272	1405296000
1733	9507	1404518400
1734	8507	1384819200
1735	3078	1403136000
1736	2209	1363737600
1737	5679	1387324800
1738	8044	1373068800
1739	9516	1396569600
1740	3748	1348617600
1741	7384	1399852800
1742	6208	1391644800
1743	7486	1365206400
1744	5857	1384128000
1745	7145	1389657600
1746	1708	1316476800
1747	696	1392249600
1748	8943	1404777600
1749	6140	1376438400
1750	8559	1400803200
1751	7971	1386288000
1752	9718	1402790400
1753	7966	1389225600
1754	7205	1362441600
1755	9415	1396656000
1756	4934	1367020800
1757	2231	1322092800
1758	5352	1377043200
1759	9757	1403827200
1760	3191	1399766400
1761	531	1362614400
1762	3078	1394668800
1763	9287	1404691200
1764	8786	1388707200
1765	3726	1336608000
1766	7026	1375315200
1767	7816	1396483200
1768	1988	1403568000
1769	839	1379721600
1770	7851	1386720000
1771	9269	1393632000
1772	7401	1398902400
1773	8121	1405123200
1774	5155	1369353600
1775	6967	1371427200
1776	5885	1391644800
1777	4419	1361491200
1778	6626	1371772800
1779	9549	1393200000
1780	179	1364947200
1781	6674	1358294400
1782	8281	1392854400
1783	9766	1393891200
1784	4402	1384992000
1785	6967	1400457600
1786	6161	1400025600
1787	7588	1399593600
1788	3078	1364515200
1789	7291	1382745600
1790	9071	1390003200
1791	9956	1404086400
1792	3774	1391990400
1793	9653	1395705600
1794	6110	1399939200
1795	7291	1396915200
1796	179	1382486400
1797	5937	1389657600
1798	9879	1398124800
1799	9398	1405468800
1800	7041	1384041600
1801	7314	1368144000
1802	6075	1392681600
1803	6990	1380931200
1804	8842	1394755200
1805	5330	1368748800
1806	6967	1382140800
1807	9423	1405382400
1808	6302	1361664000
1809	8022	1380067200
1810	7304	1388966400
1811	7660	1377561600
1812	6909	1398556800
1813	6497	1388793600
1814	6785	1369267200
1815	4422	1404777600
1816	9765	1405728000
1817	4853	1378080000
1818	4253	1386288000
1819	6257	1366675200
1820	7056	1366934400
1821	8761	1392336000
1822	4219	1399507200
1823	9661	1399248000
1824	7866	1405728000
1825	7590	1400112000
1826	7590	1382572800
1827	8796	1392422400
1828	180	1380844800
1829	9302	1395964800
1830	9812	1394582400
1831	3148	1401235200
1832	181	1395878400
1833	181	1384905600
1834	8815	1385596800
1835	8424	1380326400
1836	7921	1373846400
1837	10101	1400025600
1838	464	1398470400
1839	5323	1384732800
1840	5070	1401667200
1841	10182	1402617600
1842	8060	1377993600
1843	10215	1402272000
1844	8265	1375401600
1845	8224	1383091200
1846	7727	1378944000
1847	10058	1403308800
1848	3165	1378857600
1849	9976	1405036800
1850	8974	1381363200
1851	9600	1397952000
1852	10282	1398988800
1853	8210	1370217600
1854	578	1388448000
1855	7796	1403827200
1856	181	1390867200
1857	10315	1402963200
1858	8070	1374364800
1859	9573	1405468800
1860	9619	1393977600
1861	6308	1403913600
1862	7343	1385856000
1863	7877	1374969600
1864	1039	1395100800
1865	9459	1404950400
1866	7921	1382832000
1867	181	1373328000
1868	7971	1403568000
1869	5667	1399680000
1870	4661	1392163200
1871	8060	1387411200
1872	9764	1397433600
1873	5184	1389657600
1874	5064	1378771200
1875	8329	1391126400
1876	8671	1400457600
1877	181	1388448000
1878	7925	1404259200
1879	181	1377129600
1880	8609	1388016000
1881	5324	1400457600
1882	9756	1398124800
1883	8974	1404518400
1884	4431	1397433600
1885	8125	1394496000
1886	8624	1375660800
1887	9210	1394668800
1888	9720	1398211200
1889	7959	1402099200
1890	5250	1379721600
1891	10367	1404950400
1892	8791	1400112000
1893	9812	1400803200
1894	182	1377129600
1895	9964	1403568000
1896	8007	1374364800
1897	9210	1387152000
1898	10282	1401840000
1899	8657	1405555200
1900	6376	1380412800
1901	182	1380153600
1902	7668	1384819200
1903	9758	1402963200
1904	9812	1386288000
1905	8210	1395705600
1906	8661	1398729600
1907	8924	1394928000
1908	8548	1372291200
1909	7971	1378684800
1910	182	1403654400
1911	9740	1403049600
1912	10295	1404604800
1913	10078	1400198400
1914	7114	1404864000
1915	3812	1386374400
1916	479	1390435200
1917	5675	1399334400
1918	10282	1401148800
1919	182	1397433600
1920	182	1404172800
1921	9812	1392768000
1922	9345	1401321600
1923	7597	1398816000
1924	7436	1404691200
1925	8060	1376870400
1926	8060	1395532800
1927	8243	1383696000
1928	8945	1403568000
1929	8685	1396396800
1930	7836	1393977600
1931	8886	1398211200
1932	6686	1356048000
1933	9598	1403568000
1934	3155	1339545600
1935	2983	1390089600
1936	6109	1375056000
1937	7460	1400112000
1938	7867	1395532800
1939	7907	1399248000
1940	8895	1388361600
1941	6100	1357171200
1942	3160	1333324800
1943	8303	1394841600
1944	3078	1344729600
1945	6990	1369699200
1946	7480	1366329600
1947	9387	1401408000
1948	1929	1392681600
1949	9901	1405814400
1950	5414	1373932800
1951	10053	1400803200
1952	6647	1364860800
1953	2341	1390262400
1954	3438	1403308800
1955	3902	1368921600
1956	5524	1396051200
1957	4422	1376438400
1958	743	1363046400
1959	9968	1405814400
1960	9605	1404000000
1961	3463	1360972800
1962	5250	1359331200
1963	2625	1312761600
1964	9837	1391212800
1965	8413	1404950400
1966	8112	1377734400
1967	10253	1400371200
1968	5001	1394496000
1969	1812	1283040000
1970	9008	1397520000
1971	4742	1398729600
1972	7747	1388620800
1973	1980	1390521600
1974	7916	1405468800
1975	2644	1399334400
1976	6962	1383955200
1977	10253	1401494400
1978	5102	1391558400
1979	5558	1383436800
1980	6603	1384128000
1981	6848	1387843200
1982	4422	1370304000
1983	9997	1404345600
1984	9325	1393804800
1985	5109	1352937600
1986	4841	1392163200
1987	192	1398038400
1988	9818	1403568000
1989	3072	1389398400
1990	1584	1355356800
1991	7352	1386547200
1992	8650	1399507200
1993	4219	1392076800
1994	8793	1398988800
1995	10166	1398297600
1996	6033	1354665600
1997	9418	1400803200
1998	5324	1388620800
1999	3117	1367712000
2000	7756	1398297600
2001	8761	1396915200
2002	8112	1403308800
2003	195	1379808000
2004	9133	1392940800
2005	6680	1392854400
2006	4219	1389657600
2007	1009	1325116800
2008	6054	1356652800
2009	5886	1403136000
2010	10357	1405296000
2011	8320	1399248000
2012	4166	1393977600
2013	8088	1396137600
2014	9746	1395878400
2015	4553	1371859200
2016	6068	1376956800
2017	8432	1383264000
2018	6630	1376092800
2019	10155	1402272000
2020	197	1402185600
2021	8414	1389225600
2022	4608	1405296000
2023	8939	1405123200
2024	8172	1372204800
2025	3340	1403654400
2026	8672	1383523200
2027	4110	1394323200
2028	625	1403654400
2029	5297	1384300800
2030	3125	1355529600
2031	8673	1386115200
2032	9792	1397520000
2033	7158	1366416000
2034	1394	1386201600
2035	4118	1377648000
2036	8613	1391990400
2037	9598	1401148800
2038	5109	1392854400
2039	9931	1397952000
2040	3242	1374796800
2041	5570	1394409600
2042	4089	1351296000
2043	8922	1395273600
2044	9818	1405900800
2045	10307	1403913600
2046	7634	1403654400
2047	8418	1388448000
2048	7374	1377129600
2049	6751	1395014400
2050	10383	1405209600
2051	2441	1350864000
2052	3456	1389830400
2053	10270	1405728000
2054	8634	1389484800
2055	8842	1402617600
2056	9652	1395187200
2057	6344	1386547200
2058	5320	1398988800
2059	9270	1392163200
2060	8878	1402876800
2061	2554	1387497600
2062	1043	1387584000
2063	9090	1398643200
2064	5763	1398902400
2065	8970	1390780800
2066	5049	1388966400
2067	7294	1359849600
2068	4057	1367712000
2069	3350	1345766400
2070	5857	1374192000
2071	6560	1401667200
2072	6482	1375228800
2073	7411	1397088000
2074	3517	1384214400
2075	204	1386892800
2076	5888	1349308800
2077	6164	1359849600
2078	5526	1368576000
2079	4911	1392076800
2080	2384	1391040000
2081	6848	1374969600
2082	2993	1378166400
2083	4446	1350259200
2084	8864	1384214400
2085	7861	1382400000
2086	9934	1404259200
2087	10158	1405900800
2088	4885	1385942400
2089	9742	1395273600
2090	7828	1400112000
2091	8288	1372291200
2092	9676	1391212800
2093	9893	1403481600
2094	9749	1399593600
2095	1876	1365984000
2096	8153	1401926400
2097	1293	1380672000
2098	8131	1393891200
2099	9094	1400544000
2100	1876	1393372800
2101	5244	1401753600
2102	8060	1380499200
2103	7411	1404172800
2104	207	1382140800
2105	9336	1389398400
2106	8060	1393804800
2107	7941	1374624000
2108	8032	1398556800
2109	9090	1382140800
2110	6979	1386547200
2111	9111	1404345600
2112	10232	1405728000
2113	8954	1391731200
2114	8945	1402358400
2115	208	1388102400
2116	6711	1390953600
2117	208	1379635200
2118	9926	1405209600
2119	7698	1404345600
2120	7107	1404518400
2121	8030	1387065600
2122	8070	1381104000
2123	8663	1390003200
2124	6334	1404259200
2125	1730	1396396800
2126	2644	1387584000
2127	10245	1404432000
2128	5155	1353369600
2129	209	1391990400
2130	1951	1393113600
2131	1914	1390435200
2132	9846	1396569600
2133	8723	1394582400
2134	5070	1388534400
2135	9271	1404345600
2136	209	1402358400
2137	6465	1388448000
2138	209	1400284800
2139	9061	1390780800
2140	5414	1374019200
2141	10030	1395619200
2142	10216	1404259200
2143	10395	1405900800
2144	4889	1368057600
2145	7158	1365724800
2146	4568	1336435200
2147	3730	1378080000
2148	2080	1392768000
2149	4008	1367280000
2150	8713	1393977600
2151	7973	1376265600
2152	6995	1391817600
2153	6435	1389571200
2154	8381	1387324800
2155	5250	1369353600
2156	9340	1390867200
2157	4419	1400544000
2158	8993	1381968000
2159	9916	1402531200
2160	7634	1403827200
2161	214	1403654400
2162	7240	1391299200
2163	7851	1391126400
2164	7491	1402444800
2165	4419	1396483200
2166	9325	1389744000
2167	10272	1403913600
2168	6074	1373673600
2169	9379	1391817600
2170	8112	1388448000
2171	10049	1405555200
2172	9136	1393113600
2173	9818	1403654400
2174	9867	1405814400
2175	9746	1396310400
2176	6312	1398816000
2177	9897	1398470400
2178	5997	1370563200
2179	8650	1404259200
2180	10215	1405468800
2181	9960	1398902400
2182	215	1403740800
2183	8677	1403827200
2184	10034	1404172800
2185	10202	1404950400
2186	10078	1399334400
2187	10021	1402617600
2188	9901	1404345600
2189	9906	1405987200
2190	10039	1402272000
2191	10022	1405036800
2192	10228	1404691200
2193	10141	1401235200
2194	9821	1404864000
2195	9994	1404691200
2196	10022	1398988800
2197	9792	1399334400
2198	10039	1401926400
2199	10159	1398297600
