1381	8512	1377993600
1382	9846	1397692800
1383	6530	1357344000
1384	8017	1392681600
1385	7488	1362268800
1386	5608	1373760000
1387	5397	1377648000
1388	7732	1391731200
1389	8581	1389571200
1390	2983	1354924800
1391	3498	1331424000
1392	3308	1389052800
1393	5751	1373414400
1394	2491	1327276800
1395	5505	1405296000
1396	122	1356912000
1397	6067	1369785600
1398	5020	1389052800
1399	2983	1404604800
1400	7205	1369872000
1401	1760	1358726400
1402	249	1385683200
1403	7139	1385424000
1404	3152	1331078400
1405	4634	1370995200
1406	10031	1395705600
1407	3813	1394236800
1408	2752	1355270400
1409	774	1289779200
1410	3518	1329696000
1411	2361	1360195200
1412	5956	1353369600
1413	8667	1385164800
1414	6119	1380240000
1415	6756	1360108800
1416	8076	1381968000
1417	8076	1384992000
1418	6506	1387411200
1419	4499	1391644800
1420	7313	1386720000
1421	812	1257638400
1422	5956	1358380800
1423	6035	1367280000
1424	126	1387411200
1425	2705	1360368000
1426	839	1329955200
1427	8479	1383868800
1428	6310	1379635200
1429	9860	1393977600
1430	7735	1395014400
1431	9846	1394064000
1432	6743	1369699200
1433	1512	1329177600
1434	7844	1390348800
1435	2580	1391212800
1436	5548	1376092800
1437	7833	1394755200
1438	6497	1392076800
1439	298	1390521600
1440	8730	1405036800
1441	6493	1390003200
1442	7409	1379721600
1443	5916	1351036800
1444	4542	1357430400
1445	4405	1392768000
1446	7726	1367884800
1447	4048	1359072000
1448	7001	1357776000
1449	2921	1384560000
1450	1931	1385856000
1451	9283	1391472000
1452	8121	1395878400
1453	6737	1385769600
1454	8548	1386547200
1455	4340	1363478400
1456	6119	1352419200
1457	7698	1369612800
1458	1938	1368921600
1459	6016	1351123200
1460	1872	1292803200
1461	7262	1372291200
1462	671	1338336000
1463	133	1399420800
1464	6454	1402531200
1465	133	1365206400
1466	3070	1370563200
1467	5897	1386720000
1468	756	1367539200
1469	4643	1369094400
1470	7613	1396137600
1471	6696	1353196800
1472	1735	1347062400
1473	2333	1320796800
1474	2537	1360281600
1475	6562	1379030400
1476	6990	1388707200
1477	2153	1405641600
1478	9812	1389139200
1479	6743	1395705600
1480	7941	1390694400
1481	2783	1393286400
1482	8810	1385251200
1483	1390	1310688000
1484	871	1390867200
1485	7816	1376179200
1486	5072	1388361600
1487	9014	1378252800
1488	8120	1372291200
1489	3912	1346025600
1490	10040	1405728000
1491	7851	1404086400
1492	10103	1400976000
1493	6656	1372723200
1494	3701	1356480000
1495	2917	1389657600
1496	6962	1378166400
1497	3531	1362960000
1498	6683	1401321600
1499	4972	1355875200
1500	3309	1383523200
1501	3125	1341360000
1502	5997	1389052800
1503	10074	1402790400
1504	3263	1390953600
1505	7485	1364860800
1506	6254	1351296000
1507	9506	1389139200
1508	4636	1350518400
1509	3531	1342742400
1510	1347	1389657600
1511	6999	1398902400
1512	4720	1356998400
1513	10155	1405382400
1514	4111	1371513600
1515	1568	1355875200
1516	1622	1385164800
1517	2039	1357776000
1518	6059	1393459200
1519	6003	1363910400
1520	6494	1360800000
1521	5880	1404604800
1522	3327	1327968000
1523	7357	1362700800
1524	342	1358380800
1525	7890	1375056000
1526	1138	1321142400
1527	7554	1378857600
1528	8762	1383868800
1529	9536	1400457600
1530	5692	1385856000
1531	3804	1359849600
1532	6473	1361750400
1533	1536	1332460800
1534	9837	1404086400
1535	145	1364169600
1536	6654	1400198400
1537	145	1362268800
1538	5016	1391904000
1539	8125	1378598400
1540	9989	1395273600
1541	601	1248739200
1542	6968	1369699200
1543	9902	1401321600
1544	3077	1316390400
1545	5853	1388448000
1546	9185	1395705600
1547	9906	1397433600
1548	572	1393372800
1549	6692	1357257600
1550	148	1389744000
1551	325	1371081600
1552	5301	1387152000
1553	2731	1390262400
1554	10199	1403827200
1555	6306	1356307200
1556	7240	1361664000
1557	7698	1398211200
1558	5154	1359590400
1559	5142	1388016000
1560	5185	1346544000
1561	6309	1393459200
1562	151	1302566400
1563	7840	1402876800
1564	2951	1378771200
1565	463	1279670400
1566	656	1387756800
1567	3155	1365897600
1568	3400	1343088000
1569	10098	1397606400
1570	8945	1394582400
1571	2260	1387065600
1572	9598	1392508800
1573	4219	1384992000
1574	1512	1313971200
1575	9901	1405555200
1576	9510	1398816000
1577	1576	1363910400
1578	8854	1393286400
1579	1166	1282089600
1580	10101	1403136000
1581	1749	1366156800
1582	2189	1362355200
1583	1569	1313625600
1584	9261	1403136000
1585	3003	1355702400
1586	1352	1403222400
1587	8681	1386115200
1588	7569	1385942400
1589	1512	1315008000
1590	4891	1385510400
1591	7066	1375315200
1592	9974	1399248000
1593	7551	1393977600
1594	1099	1326758400
1595	9003	1393718400
1596	9071	1400112000
1597	9124	1388361600
1598	7590	1362700800
1599	3676	1383177600
1600	7603	1362614400
1601	6412	1404777600
1602	5645	1401580800
1603	1866	1389916800
1604	3359	1327449600
1605	3872	1377216000
1606	2141	1362960000
1607	5297	1355702400
1608	4947	1364342400
1609	6598	1393200000
1610	3344	1402185600
1611	9434	1399852800
1612	5751	1384560000
1613	9506	1389398400
1614	7940	1390867200
1615	8730	1400889600
1616	8925	1397433600
1617	7949	1368576000
1618	5851	1400025600
1619	8795	1388448000
1620	3344	1391558400
1621	9022	1403913600
1622	3193	1333065600
1623	1173	1321488000
1624	9435	1400025600
1625	8661	1400025600
1626	7597	1397174400
1627	6161	1395532800
1628	6759	1381881600
1629	4485	1358812800
1630	6157	1366416000
1631	8745	1402099200
1632	2231	1355529600
1633	9169	1388448000
1634	1207	1366675200
1635	7684	1366761600
1636	3582	1392336000
1637	9548	1399766400
1638	10393	1402358400
1639	5414	1393200000
1640	5673	1367107200
1641	4062	1394150400
1642	5944	1394150400
1643	2217	1311811200
1644	276	1371081600
1645	7993	1390435200
1646	6255	1375660800
1647	6497	1404950400
1648	9865	1403136000
1649	2331	1337040000
1650	9186	1381104000
1651	9423	1404691200
1652	8963	1381017600
1653	1299	1312416000
1654	757	1268438400
1655	9237	1382400000
1656	5324	1354924800
1657	1576	1386892800
1658	6767	1383436800
1659	6577	1404345600
1660	5324	1404691200
1661	5177	1382918400
1662	4221	1362960000
1663	5647	1376524800
1664	6653	1403222400
1665	3208	1390780800
1666	10128	1398470400
1667	166	1390348800
1668	8661	1393545600
1669	6859	1385164800
1670	1048	1345680000
1671	1235	1363910400
1672	7890	1371340800
1673	2991	1351209600
1674	4931	1354579200
1675	7661	1371772800
1676	4331	1399507200
1677	4605	1354838400
1678	6223	1369526400
1679	6466	1360454400
1680	9487	1390867200
1681	8086	1371081600
1682	7728	1377216000
1683	7971	1379894400
1684	4304	1368835200
1685	7192	1360972800
1686	6100	1387324800
1687	4304	1342656000
1688	8711	1381017600
1689	9293	1405728000
1690	3210	1349136000
1691	167	1334275200
1692	3809	1398038400
1693	3113	1389312000
1694	5184	1404172800
1695	3482	1336867200
1696	9398	1401926400
1697	1576	1359763200
1698	8036	1404345600
1699	8953	1392681600
1700	5560	1360540800
1701	6877	1364083200
1702	9692	1401321600
1703	8102	1370476800
1704	3583	1357257600
1705	8027	1372636800
1706	2342	1330041600
1707	9349	1402963200
1708	8121	1399939200
1709	637	1389571200
1710	1223	1325808000
1711	2645	1394064000
1712	3357	1379462400
1713	7890	1395360000
1714	2554	1331683200
1715	8675	1393459200
1716	7782	1380758400
1717	3046	1367539200
1718	3340	1387411200
1719	7238	1362009600
1720	172	1385164800
1721	7240	1391299200
1722	5170	1347753600
1723	9619	1393459200
1724	3357	1372809600
1725	606	1371945600
1726	3155	1348617600
1727	429	1319587200
1728	637	1357430400
1729	6161	1400803200
1730	10030	1396310400
1731	3523	1380758400
1732	9772	1403827200
1733	9479	1404518400
1734	5095	1379721600
1735	6137	1398297600
1736	1501	1363478400
1737	7913	1372550400
1738	8173	1371772800
1739	175	1343606400
1740	934	1296518400
1741	9435	1385942400
1742	7019	1381968000
1743	1942	1327795200
1744	341	1336348800
1745	6383	1389657600
1746	2217	1314489600
1747	624	1369353600
1748	7887	1381104000
1749	647	1334880000
1750	3384	1394323200
1751	7945	1386288000
1752	10231	1399852800
1753	5529	1379203200
1754	6308	1362441600
1755	7401	1396656000
1756	5788	1366070400
1757	1401	1322092800
1758	2200	1359676800
1759	8761	1401840000
1760	9755	1398297600
1761	2443	1358380800
1762	2278	1376179200
1763	7559	1401148800
1764	1924	1358640000
1765	1187	1328054400
1766	3101	1348444800
1767	6107	1396483200
1768	261	1403481600
1769	1607	1318464000
1770	7890	1380844800
1771	7953	1376265600
1772	7411	1396224000
1773	179	1365811200
1774	4883	1369353600
1775	6626	1371427200
1776	5850	1391644800
1777	7205	1360800000
1778	6501	1371772800
1779	3837	1393200000
1780	5150	1358726400
1781	6263	1358294400
1782	7890	1392854400
1783	9353	1393804800
1784	4467	1382918400
1785	7041	1388102400
1786	2581	1399161600
1787	6497	1359763200
1788	6783	1360886400
1789	4419	1373932800
1790	7041	1381276800
1791	5561	1392422400
1792	7995	1388707200
1793	9604	1395705600
1794	4878	1390867200
1795	6951	1396915200
1796	6910	1378080000
1797	5526	1389657600
1798	8712	1398124800
1799	7715	1404345600
1800	6785	1384041600
1801	6315	1368144000
1802	5324	1385942400
1803	5902	1380931200
1804	7963	1388707200
1805	6626	1366243200
1806	3309	1376611200
1807	9437	1401840000
1808	6572	1359676800
1809	8083	1370304000
1810	6799	1366156800
1811	6959	1377561600
1812	2644	1393545600
1813	179	1388793600
1814	6686	1369267200
1815	8661	1387756800
1816	9570	1400630400
1817	4425	1378080000
1818	1543	1386288000
1819	5715	1366675200
1820	6626	1366934400
1821	208	1390176000
1822	8702	1395705600
1823	9246	1399248000
1824	180	1383955200
1825	180	1394755200
1826	4961	1382572800
1827	2480	1392422400
1828	4092	1356912000
1829	9581	1394236800
1830	4376	1394582400
1831	10196	1400112000
1832	8524	1374796800
1833	3205	1330387200
1834	181	1385596800
1835	8323	1380326400
1836	7759	1373846400
1837	7753	1374019200
1838	7867	1389571200
1839	7877	1383523200
1840	8791	1395705600
1841	8672	1385078400
1842	3142	1377993600
1843	8227	1402272000
1844	7929	1375401600
1845	181	1383091200
1846	5020	1378944000
1847	9744	1401494400
1848	8111	1378425600
1849	9341	1399766400
1850	7971	1375833600
1851	4979	1391040000
1852	9820	1398988800
1853	8162	1370217600
1854	8060	1374710400
1855	7416	1403827200
1856	7652	1383177600
1857	10072	1401321600
1858	7638	1372204800
1859	7968	1388620800
1860	9575	1393977600
1861	3456	1401408000
1862	8350	1385769600
1863	181	1374969600
1864	8683	1389225600
1865	8726	1404950400
1866	8123	1377302400
1867	6240	1372723200
1868	8116	1375056000
1869	7796	1382054400
1870	8042	1381190400
1871	5262	1384387200
1872	7715	1397433600
1873	2543	1383091200
1874	1674	1378771200
1875	8320	1391126400
1876	9688	1398729600
1877	8512	1374278400
1878	1235	1404259200
1879	5526	1376092800
1880	8088	1388016000
1881	8267	1400284800
1882	8483	1398124800
1883	8859	1404518400
1884	3628	1397433600
1885	7916	1394496000
1886	5384	1375660800
1887	8661	1394668800
1888	8776	1398211200
1889	182	1401148800
1890	7523	1378771200
1891	8457	1402963200
1892	7940	1382313600
1893	9434	1400803200
1894	6461	1369008000
1895	8277	1391990400
1896	7728	1374364800
1897	5692	1387152000
1898	10105	1398038400
1899	8536	1405555200
1900	182	1380412800
1901	9671	1355961600
1902	8439	1384300800
1903	9587	1402963200
1904	7920	1375142400
1905	7726	1395705600
1906	7293	1395187200
1907	9077	1394409600
1908	7727	1369958400
1909	182	1372896000
1910	2300	1400803200
1911	5293	1403049600
1912	8433	1397174400
1913	10022	1400198400
1914	9896	1403049600
1915	3326	1386374400
1916	6679	1388534400
1917	182	1392508800
1918	10195	1401148800
1919	9358	1381276800
1920	7923	1386201600
1921	2081	1392768000
1922	4297	1386892800
1923	8793	1391472000
1924	3284	1404691200
1925	182	1376870400
1926	6723	1395532800
1927	1429	1382313600
1928	8816	1403568000
1929	1708	1351641600
1930	5873	1393977600
1931	2991	1369612800
1932	6434	1356048000
1933	4431	1403568000
1934	4387	1336262400
1935	9304	1383264000
1936	3317	1348012800
1937	6221	1400112000
1938	8617	1387497600
1939	184	1399248000
1940	8538	1388361600
1941	3891	1357171200
1942	2955	1333324800
1943	922	1394841600
1944	1929	1344729600
1945	4362	1369699200
1946	2164	1307404800
1947	10035	1401062400
1948	1926	1387324800
1949	7569	1386892800
1950	4419	1373932800
1951	745	1390089600
1952	5179	1364860800
1953	7971	1374883200
1954	6274	1395100800
1955	1776	1360972800
1956	5694	1367884800
1957	3078	1375401600
1958	6051	1359590400
1959	8634	1405814400
1960	2300	1320710400
1961	1087	1358553600
1962	4775	1359331200
1963	1747	1304467200
1964	2260	1390089600
1965	7890	1376611200
1966	4605	1374364800
1967	8476	1394582400
1968	3394	1353283200
1969	1233	1280016000
1970	5601	1349654400
1971	1444	1398384000
1972	7481	1371427200
1973	4585	1388275200
1974	4219	1384646400
1975	4219	1359936000
1976	5354	1383955200
1977	8730	1401494400
1978	1793	1391558400
1979	5154	1363392000
1980	370	1383609600
1981	2284	1387843200
1982	1931	1370217600
1983	7940	1404345600
1984	4419	1393804800
1985	4511	1343347200
1986	4435	1356652800
1987	8935	1384992000
1988	10144	1399593600
1989	5464	1381363200
1990	1377	1289606400
1991	4219	1386547200
1992	3400	1347840000
1993	7160	1388707200
1994	10110	1395792000
1995	3571	1337212800
1996	4003	1350259200
1997	8295	1384992000
1998	5938	1375488000
1999	4970	1359331200
2000	7006	1397174400
2001	6456	1395619200
2002	5206	1388880000
2003	4365	1372118400
2004	9099	1388966400
2005	8793	1383609600
2006	4130	1356825600
2007	1001	1321660800
2008	6634	1356566400
2009	10160	1401840000
2010	10135	1402876800
2011	5954	1368576000
2012	514	1393977600
2013	8301	1382918400
2014	6508	1378080000
2015	3164	1371859200
2016	5349	1376956800
2017	6025	1383264000
2018	6613	1376092800
2019	9485	1402272000
2020	7354	1380758400
2021	4600	1389225600
2022	4461	1405296000
2023	8384	1405123200
2024	3709	1372204800
2025	8559	1398297600
2026	7945	1383523200
2027	9192	1392768000
2028	198	1403049600
2029	1722	1359244800
2030	5039	1343347200
2031	249	1386115200
2032	8893	1397520000
2033	759	1255305600
2034	3340	1362873600
2035	3148	1364947200
2036	4551	1382745600
2037	9653	1396224000
2038	3344	1363564800
2039	757	1395446400
2040	1433	1374796800
2041	4298	1394409600
2042	4047	1351296000
2043	8846	1395273600
2044	7568	1383436800
2045	2644	1386806400
2046	5287	1356566400
2047	325	1383436800
2048	202	1317168000
2049	3065	1389744000
2050	3078	1394064000
2051	959	1343692800
2052	2233	1303171200
2053	9965	1405728000
2054	5324	1374019200
2055	8943	1390867200
2056	2311	1329091200
2057	5406	1386547200
2058	6036	1396828800
2059	2237	1392163200
2060	8612	1402876800
2061	2039	1383955200
2062	8491	1387411200
2063	4350	1366934400
2064	9846	1393459200
2065	3023	1379462400
2066	3503	1388966400
2067	6415	1359849600
2068	4384	1365465600
2069	1958	1345766400
2070	5929	1371945600
2071	4571	1401667200
2072	6412	1375228800
2073	2991	1361577600
2074	3993	1353283200
2075	6272	1363910400
2076	5770	1349308800
2077	5990	1359849600
2078	5483	1368576000
2079	4427	1392076800
2080	204	1358812800
2081	5557	1366070400
2082	204	1370217600
2083	3462	1350259200
2084	5464	1384214400
2085	5578	1358899200
2086	9449	1404259200
2087	9624	1403740800
2088	6412	1373068800
2089	1141	1390780800
2090	4878	1386028800
2091	7944	1372291200
2092	9644	1391040000
2093	7411	1389398400
2094	5239	1399593600
2095	368	1295395200
2096	7228	1392595200
2097	5685	1378512000
2098	206	1379289600
2099	8180	1400544000
2100	2256	1388793600
2101	7597	1401580800
2102	8042	1380499200
2103	5234	1404172800
2104	218	1372377600
2105	7866	1381276800
2106	486	1390435200
2107	7877	1374451200
2108	208	1381881600
2109	7836	1380067200
2110	7460	1383177600
2111	4766	1404345600
2112	208	1372636800
2113	8864	1391731200
2114	275	1402358400
2115	2991	1387065600
2116	9294	1381968000
2117	3044	1355270400
2118	9484	1405209600
2119	208	1404345600
2120	6179	1404518400
2121	7590	1385942400
2122	8608	1379548800
2123	7174	1380326400
2124	5006	1404259200
2125	4376	1380499200
2126	4451	1386720000
2127	8907	1404432000
2128	8188	1352332800
2129	7437	1387065600
2130	209	1393113600
2131	209	1390435200
2132	7465	1396569600
2133	801	1394582400
2134	3518	1342742400
2135	5250	1404345600
2136	3790	1392854400
2137	6809	1386892800
2138	429	1387584000
2139	9708	1386115200
2140	3079	1373846400
2141	3782	1387324800
2142	10347	1404086400
2143	9902	1404345600
2144	6006	1366329600
2145	1446	1287878400
2146	2275	1336435200
2147	8464	1376265600
2148	837	1392768000
2149	3924	1367280000
2150	7851	1393977600
2151	6679	1355702400
2152	7895	1388016000
2153	8275	1383609600
2154	7308	1387324800
2155	5179	1369353600
2156	3110	1390867200
2157	9325	1399680000
2158	8887	1381363200
2159	8916	1402185600
2160	10356	1403740800
2161	10104	1403568000
2162	9289	1390435200
2163	5337	1348358400
2164	556	1384473600
2165	7945	1384905600
2166	8793	1389744000
2167	10395	1403395200
2168	1064	1330300800
2169	3101	1360627200
2170	8070	1388448000
2171	10027	1404432000
2172	9133	1386201600
2173	8382	1393459200
2174	10109	1405728000
2175	2103	1389225600
2176	7411	1396224000
2177	1446	1283990400
2178	1910	1327276800
2179	7824	1404259200
2180	9960	1405468800
2181	10141	1398729600
2182	9865	1403049600
2183	215	1403222400
2184	215	1396915200
2185	10190	1404950400
2186	8796	1399334400
2187	9302	1402617600
2188	215	1403568000
2189	9382	1405987200
2190	9821	1400457600
2191	10027	1404950400
2192	9861	1404691200
2193	9653	1401235200
2194	10141	1404691200
2195	215	1401321600
2196	215	1398988800
2197	10129	1398211200
2198	10202	1398988800
2199	10077	1398297600
2200	10140	1403395200
2201	9021	1398988800
2202	10103	1403049600
2203	9454	1400889600
2204	9491	1402358400
2205	215	1399507200
2206	2244	1396224000
2207	2417	1393286400
2208	9946	1396656000
2209	1676	1313193600
2210	3190	1391904000
